tweet_id,race_prediction,confidence,race,prediction
817415592588222464,black-and-tan_coonhound,0.0973859,True,2
817423860136083457,Samoyed,0.201358,True,2
817536400337801217,French_bulldog,0.0285185,True,2
817777686764523521,flat-coated_retriever,0.214145,True,2
817827839487737858,golden_retriever,0.264844,True,2
818145370475810820,Labrador_retriever,0.364997,True,2
818259473185828864,toy_poodle,0.112479,True,2
818536468981415936,Welsh_springer_spaniel,6.229489999999999e-05,True,2
818588835076603904,Chesapeake_Bay_retriever,0.13718699999999998,True,2
818614493328580609,Border_terrier,0.204177,True,2
818627210458333184,beagle,0.255917,True,2
819004803107983360,toy_poodle,0.271929,True,2
819006400881917954,palace,0.0200891,False,2
819015331746349057,palace,0.0200891,False,2
819015337530290176,toy_poodle,0.271929,True,2
819227688460238848,German_shepherd,0.181082,True,2
819347104292290561,black-and-tan_coonhound,0.0441198,True,2
819588359383371776,basenji,0.116442,True,2
819711362133872643,toilet_seat,0.0443484,False,2
819924195358416896,shower_curtain,0.0918664,False,2
819952236453363712,Staffordshire_bullterrier,0.0362215,True,2
820078625395449857,cab,0.000159621,False,2
820314633777061888,black-and-tan_coonhound,0.0420412,True,2
820446719150292993,kuvasz,0.0251195,True,2
820690176645140481,kuvasz,0.0595259,True,2
820749716845686786,Pekinese,0.0567331,True,2
821044531881721856,Airedale,0.133534,True,2
821107785811234820,papillon,0.0385365,True,2
821149554670182400,malinois,0.203651,True,2
821407182352777218,vizsla,0.168747,True,2
821522889702862852,black-and-tan_coonhound,0.136602,True,2
821765923262631936,Labrador_retriever,0.00875751,True,2
821813639212650496,Cardigan,0.00304359,True,2
821886076407029760,cocker_spaniel,0.223325,True,2
822244816520155136,Pomeranian,0.193654,True,2
822462944365645825,Samoyed,0.0230563,True,2
822489057087389700,malamute,0.252706,True,2
822610361945911296,Norfolk_terrier,0.075089,True,2
822647212903690241,malamute,0.252706,True,2
822859134160621569,Chihuahua,0.104116,True,2
822872901745569793,Labrador_retriever,0.160329,True,2
822975315408461824,tub,0.24886,False,2
823269594223824897,Pomeranian,0.193654,True,2
823322678127919110,Chihuahua,0.00183635,True,2
823581115634085888,German_shepherd,0.194044,True,2
823699002998870016,snorkel,0.17189300000000002,False,2
823939628516474880,curly-coated_retriever,0.193093,True,2
824297048279236611,jigsaw_puzzle,0.0289096,False,2
824325613288833024,Cardigan,0.00891939,True,2
824663926340194305,golden_retriever,0.402815,True,2
824775126675836928,malinois,0.0902912,True,2
824796380199809024,harvester,0.049995300000000006,False,2
825026590719483904,Siberian_husky,0.467678,True,2
825147591692263424,Pomeranian,0.24539,True,2
825535076884762624,Tibetan_mastiff,0.14794000000000002,True,2
825829644528148480,golden_retriever,0.0535313,True,2
825876512159186944,shopping_basket,0.00405697,False,2
826115272272650244,golden_retriever,0.00233085,True,2
826204788643753985,golden_retriever,0.156581,True,2
826240494070030336,pug,0.0962421,True,2
826476773533745153,Tibetan_mastiff,0.122812,True,2
826598365270007810,Siamese_cat,0.117397,False,2
826848821049180160,golden_retriever,0.0235257,True,2
826958653328592898,Labrador_retriever,0.33705300000000005,True,2
827199976799354881,American_Staffordshire_terrier,0.0266582,True,2
827324948884643840,toy_poodle,0.178884,True,2
827600520311402496,golden_retriever,0.317235,True,2
827653905312006145,Border_collie,0.217306,True,2
827933404142436356,Tibetan_mastiff,0.104831,True,2
828011680017821696,Staffordshire_bullterrier,0.0329991,True,2
828046555563323392,window_screen,0.131295,False,2
828372645993398273,Eskimo_dog,0.207779,True,2
828376505180889089,Staffordshire_bullterrier,0.186168,True,2
828381636999917570,Labrador_retriever,0.0890217,True,2
828408677031882754,Chesapeake_Bay_retriever,0.092227,True,2
828409743546925057,toy_poodle,0.0180398,True,2
828650029636317184,Chesapeake_Bay_retriever,0.19856,True,2
828708714936930305,Mexican_hairless,0.00838837,True,2
828770345708580865,Chesapeake_Bay_retriever,0.0338986,True,2
829011960981237760,dalmatian,0.24404,True,2
829141528400556032,cocker_spaniel,0.111159,True,2
829374341691346946,American_Staffordshire_terrier,0.14995,True,2
829449946868879360,golden_retriever,0.15321,True,2
829501995190984704,Pekinese,0.0151996,True,2
829861396166877184,Staffordshire_bullterrier,0.376574,True,2
829878982036299777,Labrador_retriever,0.33705300000000005,True,2
830097400375152640,Pomeranian,0.142073,True,2
830583320585068544,seat_belt,0.0570909,False,2
830956169170665475,golden_retriever,0.317196,True,2
831262627380748289,Brittany_spaniel,0.20055,True,2
831309418084069378,kelpie,0.132449,True,2
831315979191906304,soft-coated_wheaten_terrier,0.00908435,True,2
831322785565769729,Tibetan_terrier,4.62967e-05,True,2
831552930092285952,Pembroke,0.161442,True,2
831650051525054464,Siberian_husky,0.180335,True,2
831670449226514432,Cardigan,0.362861,True,2
831911600680497154,Great_Dane,0.0474176,True,2
831939777352105988,marmot,0.0912339,False,2
832032802820481025,Ibizan_hound,0.152662,True,2
832040443403784192,Chihuahua,0.15541300000000002,True,2
832215726631055365,borzoi,0.142204,True,2
832273440279240704,ice_bear,0.0519278,False,2
832369877331693569,German_short-haired_pointer,0.105208,True,2
832397543355072512,Brabancon_griffon,0.0016768,True,2
832636094638288896,Siberian_husky,0.252238,True,2
832757312314028032,Staffordshire_bullterrier,0.159441,True,2
832769181346996225,sweatshirt,0.0890854,False,2
832998151111966721,French_bulldog,0.317617,True,2
833124694597443584,kelpie,0.106102,True,2
833479644947025920,cocker_spaniel,0.0711398,True,2
833722901757046785,Maltese_dog,0.0257207,True,2
833826103416520705,kelpie,0.149706,True,2
833863086058651648,Great_Pyrenees,0.312632,True,2
834086379323871233,sleeping_bag,0.0629591,False,2
834167344700198914,bison,0.00533452,False,2
834209720923721728,Pekinese,0.197861,True,2
834458053273591808,whippet,0.177531,True,2
834574053763584002,golden_retriever,0.226564,True,2
834786237630337024,Norwegian_elkhound,0.125912,True,2
834931633769889797,soft-coated_wheaten_terrier,0.196476,True,2
835152434251116546,American_Staffordshire_terrier,0.0127309,True,2
835172783151792128,collie,0.15249400000000002,True,2
835264098648616962,Chesapeake_Bay_retriever,0.0875033,True,2
835297930240217089,Border_terrier,0.33622,True,2
835574547218894849,muzzle,0.132138,False,2
836001077879255040,white_wolf,0.0198476,False,2
836260088725786625,ice_bear,0.07826749999999999,False,2
836380477523124226,sliding_door,0.0610165,False,2
836677758902222849,jaguar,0.0954866,False,2
836753516572119041,academic_gown,0.0208154,False,2
836989968035819520,shopping_basket,0.414002,False,2
837012587749474308,cowboy_hat,0.158555,False,2
837110210464448512,Eskimo_dog,0.217079,True,2
837366284874571778,Staffordshire_bullterrier,0.334947,True,2
837471256429613056,keeshond,0.0139902,True,2
837482249356513284,can_opener,0.121094,False,2
837820167694528512,Labrador_retriever,0.0687175,True,2
838083903487373313,seat_belt,0.164133,False,2
838476387338051585,kuvasz,0.00100064,True,2
838561493054533637,doormat,0.139994,False,2
838916489579200512,monitor,0.0014059,False,2
838921590096166913,Brabancon_griffon,0.170451,True,2
839239871831150596,Newfoundland,0.0500091,True,2
839290600511926273,monitor,0.101565,False,2
839549326359670784,Norwich_terrier,0.05248,True,2
839990271299457024,American_Staffordshire_terrier,0.31154,True,2
840268004936019968,Labrador_retriever,0.0526323,True,2
840370681858686976,cup,0.014025799999999998,False,2
840632337062862849,cocker_spaniel,0.157929,True,2
840696689258311684,rule,0.00708731,False,2
841077006473256960,Blenheim_spaniel,0.014819999999999996,True,2
841314665196081154,Saluki,0.035215,True,2
841439858740625411,Labrador_retriever,0.0481999,True,2
841680585030541313,bow_tie,0.198361,False,2
841833993020538882,Samoyed,0.201358,True,2
842115215311396866,Newfoundland,0.181336,True,2
842163532590374912,soccer_ball,0.022811,False,2
842535590457499648,Cardigan,0.314608,True,2
842765311967449089,bucket,0.105166,False,2
842846295480000512,golden_retriever,0.154946,True,2
842892208864923648,Pomeranian,0.120358,True,2
843235543001513987,Cardigan,0.0237699,True,2
843604394117681152,golden_retriever,0.263581,True,2
843856843873095681,golden_retriever,0.0743578,True,2
844223788422217728,Chesapeake_Bay_retriever,0.122019,True,2
844580511645339650,dishwasher,0.032489,False,2
844704788403113984,golden_retriever,0.00701167,True,2
844973813909606400,golden_retriever,0.195218,True,2
844979544864018432,racket,0.00037008,False,2
845306882940190720,Labrador_retriever,0.169496,True,2
845397057150107648,Maltese_dog,0.186537,True,2
845677943972139009,groenendael,0.123141,True,2
845812042753855489,chow,0.0159226,True,2
846042936437604353,Labrador_retriever,0.0166952,True,2
846153765933735936,flat-coated_retriever,0.21845100000000006,True,2
846514051647705089,Leonberg,0.0651992,True,2
846874817362120707,papillon,0.187928,True,2
847116187444137987,American_Staffordshire_terrier,0.113434,True,2
847157206088847362,American_Staffordshire_terrier,0.178671,True,2
847251039262605312,Irish_terrier,0.316456,True,2
847606175596138505,Boston_bull,0.381836,True,2
847842811428974592,Greater_Swiss_Mountain_dog,0.0168491,True,2
847962785489326080,mink,0.0668802,False,2
847971574464610304,cup,0.273392,False,2
848212111729840128,Ibizan_hound,0.245797,True,2
848324959059550208,Siberian_husky,0.290268,True,2
848690551926992896,Newfoundland,0.100571,True,2
849051919805034497,American_black_bear,0.00141312,False,2
849336543269576704,prison,0.149544,False,2
849412302885593088,crossword_puzzle,0.017933900000000003,False,2
849776966551130114,toy_terrier,0.136852,True,2
850019790995546112,collie,0.107405,True,2
850145622816686080,kelpie,0.10539,True,2
850380195714523136,Maltese_dog,0.166364,True,2
850753642995093505,bull_mastiff,0.000995901,True,2
851224888060895234,seat_belt,0.00706346,False,2
851464819735769094,menu,0.0263061,False,2
851591660324737024,Chihuahua,0.077254,True,2
851861385021730816,purse,0.0665055,False,2
851953902622658560,American_Staffordshire_terrier,0.14995,True,2
852189679701164033,Bernese_mountain_dog,0.415374,True,2
852226086759018497,dishwasher,0.110723,False,2
852311364735569921,dumbbell,0.028417900000000006,False,2
852553447878664193,Brabancon_griffon,0.13902799999999998,True,2
852672615818899456,otterhound,0.0682347,True,2
852912242202992640,Rhodesian_ridgeback,0.114147,True,2
853299958564483072,beach_wagon,0.112846,False,2
853639147608842240,malinois,0.237311,True,2
853760880890318849,Chihuahua,0.120946,True,2
854010172552949760,collie,0.177538,True,2
854120357044912130,Doberman,0.0507918,True,2
854365224396361728,Cardigan,0.086272,True,2
854482394044301312,toy_poodle,0.189158,True,2
854732716440526848,Cardigan,0.0589017,True,2
855459453768019968,Pekinese,0.18822,True,2
855851453814013952,Labrador_retriever,0.115138,True,2
856282028240666624,Italian_greyhound,0.032961800000000006,True,2
856526610513747968,Tibetan_terrier,0.0606024,True,2
856543823941562368,Siamese_cat,0.191218,False,2
857029823797047296,Labrador_retriever,0.0103252,True,2
857263160327368704,Pomeranian,0.000921636,True,2
857393404942143489,Siberian_husky,0.0736435,True,2
857746408056729600,beagle,0.043513,True,2
857989990357356544,English_springer,0.325898,True,2
858107933456039936,Labrador_retriever,0.01592,True,2
858471635011153920,Cardigan,0.00872303,True,2
858843525470990336,Labrador_retriever,0.286059,True,2
859074603037188101,projectile,0.149064,False,2
859196978902773760,malamute,0.216163,True,2
859607811541651456,Irish_setter,0.0240993,True,2
859851578198683649,golden_retriever,0.0470908,True,2
859924526012018688,Staffordshire_bullterrier,0.192558,True,2
860184849394610176,gorilla,0.104293,False,2
860276583193509888,dock,0.159842,False,2
860524505164394496,toy_poodle,0.235193,True,2
860563773140209665,Pembroke,0.0559794,True,2
860924035999428608,oscilloscope,0.0125914,False,2
861005113778896900,Pembroke,0.136113,True,2
861288531465048066,oxygen_mask,0.106684,False,2
861383897657036800,Pembroke,0.137174,True,2
861769973181624320,house_finch,0.209852,False,2
862096992088072192,Pomeranian,0.270648,True,2
862457590147678208,studio_couch,0.167256,False,2
862722525377298433,beagle,0.24203400000000005,True,2
862831371563274240,Irish_terrier,0.156296,True,2
863062471531167744,pug,0.0595762,True,2
863079547188785154,Airedale,0.190569,True,2
863432100342583297,French_bulldog,0.10336,True,2
863553081350529029,malamute,0.347646,True,2
863907417377173506,meerkat,0.174703,False,2
864197398364647424,Labrador_retriever,0.0212636,True,2
864279568663928832,French_bulldog,0.180562,True,2
864873206498414592,lakeside,0.114182,False,2
865006731092295680,Cardigan,0.00990646,True,2
865359393868664832,Labrador_retriever,0.163551,True,2
865718153858494464,kuvasz,0.157523,True,2
866334964761202691,Pomeranian,0.00791928,True,2
866450705531457537,Boston_bull,0.0780597,True,2
866686824827068416,groenendael,0.30640700000000004,True,2
867051520902168576,Pekinese,0.302219,True,2
867072653475098625,papillon,0.211766,True,2
867421006826221569,Siberian_husky,0.38133,True,2
867774946302451713,Cardigan,0.175718,True,2
867900495410671616,kuvasz,0.332461,True,2
868552278524837888,Italian_greyhound,0.275935,True,2
868622495443632128,Great_Pyrenees,0.060973,True,2
868880397819494401,French_bulldog,0.0999839,True,2
869227993411051520,Chihuahua,0.169234,True,2
869596645499047938,toy_terrier,0.00805373,True,2
869702957897576449,Cardigan,0.00632508,True,2
869772420881756160,Cardigan,0.0192711,True,2
870063196459192321,envelope,0.280722,False,2
870308999962521604,Appenzeller,0.15846300000000002,True,2
870374049280663552,Great_Pyrenees,0.0992784,True,2
870656317836468226,Cardigan,0.0458755,True,2
870804317367881728,sandbar,0.0980404,False,2
871032628920680449,macaque,0.0689549,False,2
871515927908634625,briard,0.0200413,True,2
871762521631449091,golden_retriever,0.064608,True,2
871879754684805121,collie,0.0182607,True,2
872122724285648897,pug,0.06673630000000001,True,2
872261713294495745,flat-coated_retriever,0.00817828,True,2
872486979161796608,Cardigan,0.0377212,True,2
872620804844003328,Sussex_spaniel,0.159088,True,2
872820683541237760,French_bulldog,0.00055192,True,2
872967104147763200,Chesapeake_Bay_retriever,0.174145,True,2
873213775632977920,bloodhound,0.338069,True,2
873580283840344065,Tibetan_mastiff,0.244022,True,2
873697596434513921,French_bulldog,0.0999839,True,2
874012996292530176,Pembroke,0.116622,True,2
874057562936811520,black-and-tan_coonhound,0.040436900000000005,True,2
874296783580663808,miniature_poodle,0.277191,True,2
874680097055178752,Staffordshire_bullterrier,0.0470691,True,2
875021211251597312,Siberian_husky,0.0919133,True,2
875144289856114688,Pembroke,0.223716,True,2
875747767867523072,Chesapeake_Bay_retriever,0.179975,True,2
876120275196170240,Saint_Bernard,0.346312,True,2
876484053909872640,Irish_terrier,0.0373542,True,2
876838120628539392,redbone,0.24097,True,2
877201837425926144,Cardigan,0.0686982,True,2
877316821321428993,Italian_greyhound,0.0904973,True,2
877556246731214848,Welsh_springer_spaniel,0.00193621,True,2
877611172832227328,golden_retriever,0.202907,True,2
877736472329191424,Labrador_retriever,0.0620342,True,2
878057613040115712,Boston_bull,0.07879939999999999,True,2
878281511006478336,collie,0.215975,True,2
878776093423087618,whippet,0.15048699999999998,True,2
879008229531029506,miniature_pinscher,0.00943065,True,2
879050749262655488,window_screen,0.169123,False,2
879376492567855104,Labrador_retriever,0.0334961,True,2
879415818425184262,Boston_bull,0.134967,True,2
879492040517615616,vizsla,0.124353,True,2
879862464715927552,beagle,0.146654,True,2
